term	name	namespace	depth	k	n	p	q	-1.0log(q)	accepted
GO:0031293	membrane protein intracellular domain proteolysis	biological_process	6	2	26	0.00025488686837686067	0.002185465623904568	2.6604560203186756	True
GO:0005112	Notch binding	molecular_function	4	2	26	0.00025488686837686067	0.002185465623904568	2.6604560203186756	True
GO:0043534	blood vessel endothelial cell migration	biological_process	6	2	26	0.00025488686837686067	0.002185465623904568	2.6604560203186756	True
GO:0001701	in utero embryonic development	biological_process	6	4	340	0.00024814226831043867	0.0021706182258266656	2.6634165547108704	True
GO:0051894	positive regulation of focal adhesion assembly	biological_process	6	2	25	0.00023541406895770243	0.002080291670585411	2.6818757698231455	True
GO:0050750	low-density lipoprotein particle receptor binding	molecular_function	5	2	24	0.0002167041921773557	0.0019346992827380415	2.7133865293514043	True
GO:0046697	decidualization	biological_process	3	2	24	0.0002167041921773557	0.0019346992827380415	2.7133865293514043	True
GO:0030949	positive regulation of vascular endothelial growth factor receptor signaling pathway	biological_process	6	2	24	0.0002167041921773557	0.0019346992827380415	2.7133865293514043	True
GO:0005161	platelet-derived growth factor receptor binding	molecular_function	5	2	22	0.0001815784870800599	0.001672840104375871	2.776545568365682	True
GO:0048261	negative regulation of receptor-mediated endocytosis	biological_process	6	2	22	0.0001815784870800599	0.001672840104375871	2.776545568365682	True
GO:0030225	macrophage differentiation	biological_process	6	2	21	0.00016516530316184857	0.001537990887507106	2.813046237692653	True
GO:0042474	middle ear morphogenesis	biological_process	4	2	21	0.00016516530316184857	0.001537990887507106	2.813046237692653	True
GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	biological_process	7	3	111	0.00014085067909054582	0.0013628680233789127	2.8655461980856423	True
GO:0010544	negative regulation of platelet activation	biological_process	6	2	18	0.00012054032703317816	0.0012067968001240727	2.918365850046851	True
GO:0002042	cell migration involved in sprouting angiogenesis	biological_process	5	2	17	0.0001072079534977567	0.001105262949155444	2.956534388239495	True
GO:0051917	regulation of fibrinolysis	biological_process	5	2	16	9.464910667873038e-05	0.0010375459035921583	2.9839926799307945	True
GO:0010744	positive regulation of macrophage derived foam cell differentiation	biological_process	6	2	16	9.464910667873038e-05	0.0010375459035921583	2.9839926799307945	True
GO:0035767	endothelial cell chemotaxis	biological_process	5	2	14	7.185732673066123e-05	0.0008466455095068384	3.0722983907208725	True
GO:0035333	Notch receptor processing, ligand-dependent	biological_process	5	2	13	6.16270645328791e-05	0.0007412366372982404	3.13004312283503	True
GO:0061564	axon development	biological_process	6	5	462	5.7721571942150885e-05	0.0007140983043128952	3.1462419981931586	True
GO:0060536	cartilage morphogenesis	biological_process	4	2	12	5.2175670917590054e-05	0.0006643241752931075	3.177619942944036	True
GO:0051918	negative regulation of fibrinolysis	biological_process	4	2	12	5.2175670917590054e-05	0.0006643241752931075	3.177619942944036	True
GO:0043687	post-translational protein modification	biological_process	6	5	445	4.834644469938748e-05	0.0006392064291552604	3.194358865526651	True
GO:0001570	vasculogenesis	biological_process	4	3	75	4.3846758492828373e-05	0.000593301450856084	3.2267245896399253	True
GO:0048407	platelet-derived growth factor binding	molecular_function	4	2	11	4.350448551933615e-05	0.000593301450856084	3.2267245896399253	True
GO:0014068	positive regulation of phosphatidylinositol 3-kinase signaling	biological_process	7	3	72	3.879891875231274e-05	0.0005375978182320453	3.269542502476006	True
GO:1900122	positive regulation of receptor binding	biological_process	6	2	10	3.561484964344923e-05	0.0005146273283499285	3.2885071550933382	True
GO:0060982	coronary artery morphogenesis	biological_process	6	2	10	3.561484964344923e-05	0.0005146273283499285	3.2885071550933382	True
GO:0060693	regulation of branching involved in salivary gland morphogenesis	biological_process	5	2	10	3.561484964344923e-05	0.0005146273283499285	3.2885071550933382	True
GO:0007229	integrin-mediated signaling pathway	biological_process	4	4	201	3.2733057156975435e-05	0.0004887384051369091	3.3109235327056226	True
GO:0090303	positive regulation of wound healing	biological_process	6	3	67	3.126161659609794e-05	0.00047082712995166645	3.3271385202363457	True
GO:0050771	negative regulation of axonogenesis	biological_process	7	3	66	2.9880395496599526e-05	0.00045798977876203875	3.339144214303508	True
GO:0071679	commissural neuron axon guidance	biological_process	5	2	8	2.218560004482021e-05	0.00038045009185770894	3.4197023067052585	True
GO:0051897	positive regulation of protein kinase B signaling	biological_process	7	4	177	1.9907328215758758e-05	0.0003578655385522482	3.4462801209371423	True
GO:0002237	response to molecule of bacterial origin	biological_process	4	5	367	1.9311526895289293e-05	0.0003558251551344793	3.4487633526266763	True
GO:0014911	positive regulation of smooth muscle cell migration	biological_process	7	3	55	1.724840339544739e-05	0.00032735228152160734	3.4849846278631347	True
GO:0051893	regulation of focal adhesion assembly	biological_process	6	3	55	1.724840339544739e-05	0.00032735228152160734	3.4849846278631347	True
GO:0097475	motor neuron migration	biological_process	5	2	7	1.664867730284836e-05	0.00032735228152160734	3.4849846278631347	True
GO:0048842	positive regulation of axon extension involved in axon guidance	biological_process	7	2	7	1.664867730284836e-05	0.00032735228152160734	3.4849846278631347	True
GO:0030199	collagen fibril organization	biological_process	4	3	52	1.4556921828353462e-05	0.000303766127791665	3.5174606548751606	True
GO:0032496	response to lipopolysaccharide	biological_process	4	5	340	1.3382950270909389e-05	0.00028616382554586494	3.543385267007975	True
GO:0061041	regulation of wound healing	biological_process	6	4	159	1.3062973865408253e-05	0.0002828133841860887	3.5485000413368852	True
GO:0010951	negative regulation of endopeptidase activity	biological_process	7	5	333	1.2108286852185493e-05	0.00026997526936615784	3.56867601683999	True
GO:0002020	protease binding	molecular_function	4	4	142	8.36294421058352e-06	0.00020117526906570358	3.6964254091451747	True
GO:0090259	regulation of retinal ganglion cell axon guidance	biological_process	6	2	5	7.936975967650758e-06	0.00019638346251387305	3.706895087024454	True
GO:0038189	neuropilin signaling pathway	biological_process	4	2	4	4.764898428469157e-06	0.00013529187013292752	3.8687282999470183	True
GO:0070374	positive regulation of ERK1 and ERK2 cascade	biological_process	8	5	263	3.862634625635036e-06	0.0001173698802035067	3.9304433386905653	True
GO:0048237	rough endoplasmic reticulum lumen	cellular_component	5	2	3	2.3838064820370636e-06	8.095593778212145e-05	4.091751292044176	True
GO:0002053	positive regulation of mesenchymal cell proliferation	biological_process	6	3	28	2.190274897914425e-06	7.939351005670582e-05	4.100214997091254	True
GO:0061844	antimicrobial humoral immune response mediated by antimicrobial peptide	biological_process	4	4	102	2.246121242943756e-06	7.939351005670582e-05	4.100214997091254	True
GO:0008083	growth factor activity	molecular_function	4	5	230	2.007499253058394e-06	7.726641569549196e-05	4.112009233733673	True
GO:0045665	negative regulation of neuron differentiation	biological_process	7	5	224	1.7637474184483888e-06	7.104210531982812e-05	4.1484841768010225	True
GO:0034361	very-low-density lipoprotein particle	cellular_component	4	3	24	1.3565791716431132e-06	6.52665312579409e-05	4.185309468284056	True
GO:0007599	hemostasis	biological_process	4	6	369	9.378622809478802e-07	5.076179595630402e-05	4.294463020932836	True
GO:0061045	negative regulation of wound healing	biological_process	6	4	76	6.895509286812843e-07	3.981007361586615e-05	4.4000070193278615	True
GO:0031093	platelet alpha granule lumen	cellular_component	5	5	67	4.198079632740862e-09	7.271073923907173e-07	6.1384014399274776	True
GO:0002576	platelet degranulation	biological_process	5	6	128	1.7665131237980118e-09	3.8245009130226953e-07	6.417425231062601	True
GO:0005796	Golgi lumen	cellular_component	4	6	104	5.019552861519944e-10	1.2419807937360774e-07	6.905885120132815	True
GO:0008201	heparin binding	molecular_function	3	14	195	9.835214061862483e-24	1.703459075514582e-20	19.76866829561045	True
